f4a1a1,::1,GET,http://localhost/glass/public/index.php/films,1681661107,8d3f93,500
8d3f93,::1,GET,http://localhost/glass/public/index.php/films,1681661107,,500
dc8fce,::1,GET,http://localhost/glass/public/index.php/films,1681661436,467f24,500
467f24,::1,GET,http://localhost/glass/public/index.php/films,1681661436,,500
182e92,::1,GET,http://localhost/glass/public/index.php/films,1681661652,,200
ed10f7,::1,GET,http://localhost/glass/public/index.php/films,1681661679,,200
1e5d26,::1,GET,http://localhost/glass/public/index.php/films,1681661721,,200
3ed1e7,::1,GET,http://localhost/glass/public/index.php/films,1681661726,,200
30814d,::1,GET,http://localhost/glass/public/index.php/films,1681661979,d135a7,500
d135a7,::1,GET,http://localhost/glass/public/index.php/films,1681661979,,500
4b4a87,::1,GET,http://localhost/glass/public/index.php/films,1681661996,047539,500
047539,::1,GET,http://localhost/glass/public/index.php/films,1681661996,,500
f2819f,::1,GET,http://localhost/glass/public/index.php/films,1681662044,414628,500
414628,::1,GET,http://localhost/glass/public/index.php/films,1681662045,,500
2e3b34,::1,GET,http://localhost/glass/public/index.php/films,1681662101,,200
680c90,::1,GET,http://localhost/glass/public/index.php/films,1681662141,,200
ee8774,::1,GET,http://localhost/glass/public/index.php/films,1681662758,,200
58db25,::1,GET,http://localhost/glass/public/index.php/films,1681663346,,200
d2be47,::1,GET,http://localhost/glass/public/index.php/films,1681663510,264889,500
264889,::1,GET,http://localhost/glass/public/index.php/films,1681663510,,500
34728f,::1,GET,http://localhost/glass/public/index.php/films,1681663627,171ed7,500
171ed7,::1,GET,http://localhost/glass/public/index.php/films,1681663627,,500
063934,::1,GET,http://localhost/glass/public/index.php/films,1681663635,,200
26a6c4,::1,GET,http://localhost/glass/public/index.php/films,1681663730,,200
c09e3c,::1,GET,http://localhost/glass/public/index.php/films,1681663741,,200
7e9d69,::1,GET,http://localhost/glass/public/index.php/films,1681663833,,200
503207,::1,GET,http://localhost/glass/public/index.php/films,1681664038,,200
0e9199,::1,GET,http://localhost/glass/public/index.php/films,1681664074,,200
777230,::1,GET,http://localhost/glass/public/index.php/films,1681664100,,200
e6b54d,::1,GET,http://localhost/glass/public/index.php/films,1681664120,,200
709398,::1,GET,http://localhost/glass/public/index.php/films,1681664157,,200
606c0e,::1,GET,http://localhost/glass/public/index.php/films,1681670861,,200
ae8fd7,::1,GET,http://localhost/glass/public/index.php/films,1681670949,,200
0e1c3d,::1,GET,http://localhost/glass/public/index.php/films,1681670960,,200
073820,::1,GET,http://localhost/glass/public/index.php/films,1681670968,,200
d76174,::1,GET,http://localhost/glass/public/index.php/films,1681671061,,200
2e81b5,::1,GET,http://localhost/glass/public/index.php/films,1681671557,,200
530f37,::1,GET,http://localhost/glass/public/index.php/films,1681671599,,200
49608b,::1,GET,http://localhost/glass/public/index.php/films,1681671843,,200
a540fb,::1,GET,http://localhost/glass/public/index.php/films,1681672066,,200
6ca01b,::1,GET,http://localhost/glass/public/index.php/films,1681672293,,200
75dcbb,::1,GET,http://localhost/glass/public/index.php/films,1681672709,,200
7a2f44,::1,GET,http://localhost/glass/public/index.php/films,1681672777,,200
c52db4,::1,GET,http://localhost/glass/public/index.php/films,1681672864,,200
5753c2,::1,GET,http://localhost/glass/public/index.php/films,1681672872,,200
da1cf5,::1,GET,http://localhost/glass/public/index.php/films,1681672890,,200
955acc,::1,GET,http://localhost/glass/public/index.php/films,1681672895,,200
094f3c,::1,GET,http://localhost/glass/public/index.php/films,1681672907,,200
3973ac,::1,GET,http://localhost/glass/public/index.php/films,1681672959,,200
488e98,::1,GET,http://localhost/glass/public/index.php/films,1681672985,,200
21b349,::1,GET,http://localhost/glass/public/index.php/films,1681673103,,200
ab4d26,::1,GET,http://localhost/glass/public/index.php/films,1681673459,,200
ab064c,::1,GET,http://localhost/glass/public/index.php/films,1681673483,,200
2ad59b,::1,GET,http://localhost/glass/public/index.php/films,1681673517,,200
a995e2,::1,GET,http://localhost/glass/public/index.php/films,1681673523,,200
b901c8,::1,GET,http://localhost/glass/public/index.php/films,1681673564,,200
28a121,::1,GET,http://localhost/glass/public/index.php/films,1681673573,,200
dc65dc,::1,GET,http://localhost/glass/public/index.php/films,1681673582,,200
1941e1,::1,GET,http://localhost/glass/public/index.php/films,1681673591,,200
9dd09e,::1,GET,http://localhost/glass/public/index.php/films,1681673613,,200
324f88,::1,GET,http://localhost/glass/public/index.php/films,1681674416,,200
09505c,::1,GET,http://localhost/glass/public/index.php/films,1681674424,,200
59ebc5,::1,GET,http://localhost/glass/public/index.php/films,1681674562,,200
e5dd16,::1,GET,http://localhost/glass/public/index.php/films,1681674575,,200
0f9c66,::1,GET,http://localhost/glass/public/index.php/films,1681674584,,200
cfc515,::1,GET,http://localhost/glass/public/index.php/films,1681674620,,200
81be53,::1,GET,http://localhost/glass/public/index.php/films,1681674628,,200
431ee6,::1,GET,http://localhost/glass/public/index.php/films,1681674659,,200
31b908,::1,GET,http://localhost/glass/public/index.php/films,1681674675,,200
6fac41,::1,GET,http://localhost/glass/public/index.php/films,1681674791,,200
15f078,::1,GET,http://localhost/glass/public/index.php/films,1681674813,,200
817a64,::1,GET,http://localhost/glass/public/index.php/films,1681674843,,200
7606de,::1,GET,http://localhost/glass/public/index.php/films,1681674977,,200
380aeb,::1,GET,http://localhost/glass/public/index.php/films,1681675099,,200
1a6fb1,::1,GET,http://localhost/glass/public/index.php/films,1681675118,,200
f0b436,::1,GET,http://localhost/glass/public/index.php/films,1681675135,,200
634f9a,::1,GET,http://localhost/glass/public/index.php/films,1681675147,,200
85aa2b,::1,GET,http://localhost/glass/public/index.php/films,1681675279,,200
44eb33,::1,GET,http://localhost/glass/public/index.php/films,1681675282,,200
021ebf,::1,GET,http://localhost/glass/public/index.php/films,1681675289,,200
e45032,::1,GET,http://localhost/glass/public/index.php/films,1681675312,,200
7f79ca,::1,GET,http://localhost/glass/public/index.php/films,1681675374,,200
f614fc,::1,GET,http://localhost/glass/public/index.php/films,1681675436,,200
d13e4b,::1,GET,http://localhost/glass/public/index.php/films,1681675498,,200
4abb76,::1,GET,http://localhost/glass/public/index.php/films,1681675749,aac8d8,500
aac8d8,::1,GET,http://localhost/glass/public/index.php/films,1681675749,,500
30e939,::1,GET,http://localhost/glass/public/index.php/films,1681675768,,200
8a0d1a,::1,GET,http://localhost/glass/public/index.php/films?assotype=undefined&country=undefined&gender=undefined&hat=undefined&region=undefined&texte=50&town=undefined,1681675772,,200
4b0f44,::1,GET,http://localhost/glass/public/index.php/films,1681675817,,200
6eac1c,::1,GET,http://localhost/glass/public/index.php/films,1681675833,,200
5e2631,::1,GET,http://localhost/glass/public/index.php/films,1681675897,,200
f2dca5,::1,GET,http://localhost/glass/public/index.php/films?texte=20,1681675899,,200
ee3070,::1,GET,http://localhost/glass/public/index.php/films,1681675910,,200
db78fb,::1,GET,http://localhost/glass/public/index.php/films?texte=20,1681675913,,200
9d6202,::1,GET,http://localhost/glass/public/index.php/films,1681675934,,200
86d092,::1,GET,http://localhost/glass/public/index.php/films?texte=20,1681675936,,200
264dde,::1,GET,http://localhost/glass/public/index.php/films,1681675953,,200
ea20cb,::1,GET,http://localhost/glass/public/index.php/films?texte=20,1681675955,,200
28ef55,::1,GET,http://localhost/glass/public/index.php/films,1681676102,,200
d92a57,::1,GET,http://localhost/glass/public/index.php/films?texte=20,1681676104,,200
58b6df,::1,GET,http://localhost/glass/public/index.php/films,1681676128,,200
ae3c4b,::1,GET,http://localhost/glass/public/index.php/films/filter?texte=20,1681676130,b0b056,500
b0b056,::1,GET,http://localhost/glass/public/index.php/films/filter?texte=20,1681676130,,500
d2baef,::1,GET,http://localhost/glass/public/index.php/films,1681676161,,200
3ca02f,::1,GET,http://localhost/glass/public/index.php/films/filter?texte=20,1681676163,,200
24d345,::1,GET,http://localhost/glass/public/index.php/films,1681676193,,200
b3b78a,::1,GET,http://localhost/glass/public/index.php/films/filter?texte=20,1681676198,,200
aac723,::1,GET,http://localhost/glass/public/index.php/films,1681676306,,200
b0dcb8,::1,GET,http://localhost/glass/public/index.php/films/filter?texte=20,1681676309,a0662b,500
a0662b,::1,GET,http://localhost/glass/public/index.php/films/filter?texte=20,1681676309,,500
e7ed02,::1,GET,http://localhost/glass/public/index.php/films,1681676338,,200
1707cd,::1,GET,http://localhost/glass/public/index.php/films/filter?texte=20,1681676340,2edee4,500
2edee4,::1,GET,http://localhost/glass/public/index.php/films/filter?texte=20,1681676340,,500
a77826,::1,GET,http://localhost/glass/public/index.php/films,1681676353,,200
c36c1a,::1,GET,http://localhost/glass/public/index.php/films,1681676362,,200
ec2f48,::1,GET,http://localhost/glass/public/index.php/films/filter?number=20,1681676365,,200
e64e0f,::1,GET,http://localhost/glass/public/index.php/films/filter?number=50,1681676370,,200
5cc466,::1,GET,http://localhost/glass/public/index.php/films/filter?number=100,1681676376,,200
33683c,::1,GET,http://localhost/glass/public/index.php/films,1681676493,,200
575c71,::1,GET,http://localhost/glass/public/index.php/films/filter?number=20,1681676496,,200
dcbded,::1,GET,http://localhost/glass/public/index.php/films,1681676499,,200
17fd35,::1,GET,http://localhost/glass/public/index.php/films/filter?number=20,1681676501,,200
6b6d30,::1,GET,http://localhost/glass/public/index.php/films/filter?number=50,1681676503,,200
f9f8c0,::1,GET,http://localhost/glass/public/index.php/films/filter?number=100,1681676505,,200
adf2aa,::1,GET,http://localhost/glass/public/index.php/films/filter?number=20,1681676508,,200
4ec58f,::1,GET,http://localhost/glass/public/index.php/films/filter?number=100,1681676511,,200
dc5b22,::1,GET,http://localhost/glass/public/index.php/films/filter?number=20,1681676515,,200
ca1067,::1,GET,http://localhost/glass/public/index.php/films/filter?number=10,1681676521,,200
9ed777,::1,GET,http://localhost/glass/public/index.php/films/filter?number=50,1681676523,,200
4d7a36,::1,GET,http://localhost/glass/public/index.php/films/filter?number=100,1681676525,,200
0960b9,::1,GET,http://localhost/glass/public/index.php/films,1681676577,,200
f5d40d,::1,GET,http://localhost/glass/public/index.php/films,1681676598,,200
ca4fec,::1,GET,http://localhost/glass/public/index.php/films,1681676694,,200
a0fc96,::1,GET,http://localhost/glass/public/index.php/films,1681676790,,200
2099c6,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20,1681676791,,200
973c28,::1,GET,http://localhost/glass/public/index.php/films,1681676990,,200
a80faf,::1,GET,http://localhost/glass/public/index.php/films,1681677234,,200
ad91ce,::1,GET,http://localhost/glass/public/index.php/films,1681677283,0cfcf6,500
0cfcf6,::1,GET,http://localhost/glass/public/index.php/films,1681677283,,500
403f23,::1,GET,http://localhost/glass/public/index.php/films,1681677306,52880b,500
52880b,::1,GET,http://localhost/glass/public/index.php/films,1681677306,,500
5f43be,::1,GET,http://localhost/glass/public/index.php/films,1681677319,,200
230fe8,::1,GET,http://localhost/glass/public/index.php/films,1681677383,,200
83fc53,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=100,1681677385,,200
1db221,::1,GET,http://localhost/glass/public/index.php/films,1681677444,,200
5e5455,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=100,1681677447,,200
c5e554,::1,GET,http://localhost/glass/public/index.php/films,1681677475,,200
b17e4f,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=100,1681677478,,200
00266c,::1,GET,http://localhost/glass/public/index.php/films,1681677821,,200
449952,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=100,1681677824,,200
3f61e5,::1,GET,http://localhost/glass/public/index.php/films,1681677854,,200
db5c37,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=100,1681677857,,200
d47c45,::1,GET,http://localhost/glass/public/index.php/films,1681677921,,200
0776fa,::1,GET,http://localhost/glass/public/index.php/films,1681677930,,200
6a900e,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=100,1681677941,,200
ffe2c0,::1,GET,http://localhost/glass/public/index.php/films,1681677992,,200
4f7649,::1,GET,http://localhost/glass/public/index.php/films,1681678040,,200
df47b1,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=100,1681678044,,200
8efdff,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10,1681678050,,200
902b3a,::1,GET,http://localhost/glass/public/index.php/films,1681678054,,200
7498d1,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20,1681678061,,200
ba6793,::1,GET,http://localhost/glass/public/index.php/films,1681678113,,200
79b343,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20,1681678128,,200
22c687,::1,GET,http://localhost/glass/public/index.php/films,1681678163,,200
b8494a,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20,1681678166,ba277e,500
ba277e,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20,1681678166,,500
4ae941,::1,GET,http://localhost/glass/public/index.php/films,1681678212,,200
80faa8,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20,1681678225,1849d9,500
1849d9,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20,1681678225,,500
2ae850,::1,GET,http://localhost/glass/public/index.php/films,1681678227,,200
fc9c63,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20,1681678254,c6d11f,500
c6d11f,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20,1681678254,,500
a3f150,::1,GET,http://localhost/glass/public/index.php/films,1681678278,,200
ae6a6a,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20,1681678279,e7b8f3,500
e7b8f3,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20,1681678279,,500
8a9531,::1,GET,http://localhost/glass/public/index.php/films,1681678323,,200
f952e9,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20,1681678324,,200
ec1dac,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50,1681678329,,200
3397d1,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=100,1681678348,,200
682ea0,::1,GET,http://localhost/glass/public/index.php/films,1681678734,,200
7930d5,::1,GET,http://localhost/glass/public/index.php/films,1681678746,,200
181e92,::1,GET,http://localhost/glass/public/index.php/films,1681678771,,200
9d084e,::1,GET,http://localhost/glass/public/index.php/films,1681678776,,200
6d7a55,::1,GET,http://localhost/glass/public/index.php/films,1681678819,,200
378927,::1,GET,http://localhost/glass/public/index.php/films,1681678826,,200
807446,::1,GET,http://localhost/glass/public/index.php/films,1681678829,,200
182289,::1,GET,http://localhost/glass/public/index.php/films,1681678840,,200
9103e4,::1,GET,http://localhost/glass/public/index.php/films,1681678847,,200
c7de40,::1,GET,http://localhost/glass/public/index.php/films,1681678852,,200
356d6e,::1,GET,http://localhost/glass/public/index.php/films,1681755002,,200
64aba5,::1,GET,http://localhost/glass/public/index.php/films,1681755061,,200
ed6f3c,::1,GET,http://localhost/glass/public/index.php/films,1681755091,,200
d95e2e,::1,GET,http://localhost/glass/public/index.php/films,1681755101,,200
06b36f,::1,GET,http://localhost/glass/public/index.php/films,1681755107,,200
d28b4b,::1,GET,http://localhost/glass/public/index.php/films,1681755150,,200
54c093,::1,GET,http://localhost/glass/public/index.php/films,1681755157,,200
58b83f,::1,GET,http://localhost/glass/public/index.php/films,1681755254,,200
aa2ff0,::1,GET,http://localhost/glass/public/index.php/films,1681755324,,200
211d68,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10,1681755327,,200
5eb6e4,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20,1681755342,,200
411156,::1,GET,http://localhost/glass/public/index.php/films,1681755355,,200
1c7031,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20,1681755386,,200
6523ca,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10,1681755392,,200
757997,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20,1681755395,,200
95d30f,::1,GET,http://localhost/glass/public/index.php/films,1681755421,,200
036f21,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10,1681755423,,200
d874a3,::1,GET,http://localhost/glass/public/index.php/films,1681755448,,200
8fea72,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10,1681755451,,200
94b84f,::1,GET,http://localhost/glass/public/index.php/films,1681755486,,200
6e19ee,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10,1681755487,,200
7dc25c,::1,GET,http://localhost/glass/public/index.php/films,1681755706,,200
368d05,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=2,1681755707,9b7d4d,500
9b7d4d,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=2,1681755707,,500
0b84ab,::1,GET,http://localhost/glass/public/index.php/films,1681755808,,200
58107a,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=2,1681755814,,200
7987c5,::1,GET,http://localhost/glass/public/index.php/films,1681755823,,200
b57339,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=3,1681755824,,200
f0f79e,::1,GET,http://localhost/glass/public/index.php/films,1681755894,,200
792dec,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=2,1681755895,,200
117d07,::1,GET,http://localhost/glass/public/index.php/films,1681755899,,200
2edb6e,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=3,1681755900,,200
b4e8e3,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20,1681755911,c7cb21,500
c7cb21,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20,1681755911,,500
c373f5,::1,GET,http://localhost/glass/public/index.php/films,1681755913,,200
e53787,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50,1681755914,ac97a9,500
ac97a9,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50,1681755914,,500
a8519c,::1,GET,http://localhost/glass/public/index.php/films,1681755916,,200
ddceba,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20,1681755917,f05740,500
f05740,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20,1681755917,,500
d4ed6e,::1,GET,http://localhost/glass/public/index.php/films,1681755927,,200
d8e115,::1,GET,http://localhost/glass/public/index.php/films,1681755973,,200
8b5082,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=2,1681755974,,200
ed6977,::1,GET,http://localhost/glass/public/index.php/films,1681755977,,200
f376b9,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=7,1681755978,,200
f4eb92,::1,GET,http://localhost/glass/public/index.php/films,1681755980,,200
3d0b37,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20,1681755981,279f01,500
279f01,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20,1681755981,,500
c43525,::1,GET,http://localhost/glass/public/index.php/films,1681756039,,200
1e8cce,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20,1681756042,390d8c,500
390d8c,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20,1681756042,,500
5973f9,::1,GET,http://localhost/glass/public/index.php/films,1681756053,,200
655f67,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=1,1681756054,,200
4d5f74,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=100&page=1,1681756058,,200
27b1fd,::1,GET,http://localhost/glass/public/index.php/films,1681756062,,200
898040,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=2,1681756105,,200
cfef99,::1,GET,http://localhost/glass/public/index.php/films,1681756119,,200
5f9621,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=3,1681756120,,200
85ca1f,::1,GET,http://localhost/glass/public/index.php/films,1681756133,,200
875a39,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=2,1681756144,,200
a4c2eb,::1,GET,http://localhost/glass/public/index.php/films,1681756249,,200
049a14,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=1,1681756251,,200
f1e1b8,::1,GET,http://localhost/glass/public/index.php/films,1681756259,,200
c31fb3,::1,GET,http://localhost/glass/public/index.php/films,1681756267,,200
ab990a,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=2,1681756274,,200
5883f8,::1,GET,http://localhost/glass/public/index.php/films,1681756279,,200
bff401,::1,GET,http://localhost/glass/public/index.php/films,1681756346,,200
f63ece,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=2,1681756347,,200
4c43c8,::1,GET,http://localhost/glass/public/index.php/films,1681756410,,200
1c3c25,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=2,1681756416,,200
962311,::1,GET,http://localhost/glass/public/index.php/films,1681756453,,200
307e84,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=2,1681756455,,200
215e5d,::1,GET,http://localhost/glass/public/index.php/films,1681756484,,200
5fd9de,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=2,1681756486,,200
088e48,::1,GET,http://localhost/glass/public/index.php/films,1681756510,,200
91ce0d,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=2,1681756513,,200
549887,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=1,1681756544,,200
49e5e5,::1,GET,http://localhost/glass/public/index.php/films,1681756552,,200
f4ecff,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=3,1681756554,,200
1ef77d,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=20&page=1,1681756556,,200
3b36d8,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=50&page=1,1681756585,,200
2b7294,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=100&page=1,1681756586,,200
a3d139,::1,GET,http://localhost/glass/public/index.php/films,1681756643,,200
0351f3,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=2,1681756646,,200
910859,::1,GET,http://localhost/glass/public/index.php/films,1681756708,,200
92a8a6,::1,GET,http://localhost/glass/public/index.php/films,1681756746,,200
03d6bc,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=,1681756748,c4f511,500
c4f511,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=,1681756748,,500
e50404,::1,GET,http://localhost/glass/public/index.php/films,1681756771,,200
137e83,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=,1681756772,3f206b,500
3f206b,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=,1681756772,,500
af8066,::1,GET,http://localhost/glass/public/index.php/films,1681756930,,200
d7b589,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=2,1681756931,,200
88706c,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=1,1681756933,,200
f2fe37,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=3,1681756935,,200
2a6a6d,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=5,1681756937,,200
a0689a,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=6,1681756939,,200
c412c7,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=2,1681756941,,200
6123b4,::1,GET,http://localhost/glass/public/index.php/films,1681756948,,200
7edf16,::1,GET,http://localhost/glass/public/index.php/films/filter?limit=10&page=2,1681756951,,200
